ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.342674523592,0.0184692610055,0.0109804980457,0.00711540691555,0.508685648441,0.0268617738038,0.0150421373546,0.0701707229018,img_00005.jpg
0.614093124866,0.0503475181758,0.0210013110191,0.0143075147644,0.0837537720799,0.0640478208661,0.0248837228864,0.127565160394,img_00007.jpg
0.668320000172,0.0543172210455,0.0138575211167,0.0185187067837,0.0549810044467,0.0909119024873,0.0166171304882,0.0824765712023,img_00009.jpg
0.486990839243,0.0586589239538,0.0303634498268,0.0183111485094,0.0856171622872,0.105117283762,0.0456004925072,0.169340774417,img_00018.jpg
0.50104123354,0.0511677861214,0.0274204108864,0.0166329555213,0.0746509060264,0.127387166023,0.0457296706736,0.155969843268,img_00027.jpg
0.438016057014,0.07013579458,0.038983643055,0.0171943102032,0.121692799032,0.0766059085727,0.0485155172646,0.188855990767,img_00030.jpg
0.380873769522,0.0791412219405,0.0514008440077,0.0180115252733,0.0925240144134,0.0861636176705,0.0762063264847,0.215678647161,img_00040.jpg
0.669955253601,0.0334218218923,0.0192677825689,0.0105430977419,0.0700368881226,0.0557334013283,0.0216149911284,0.11942679435,img_00046.jpg
0.635476529598,0.032647266984,0.0116866109893,0.011642540805,0.0511393509805,0.165608167648,0.0168286412954,0.0749709159136,img_00053.jpg
0.690528094769,0.043014574796,0.0121970111504,0.0339943021536,0.0471572317183,0.0848819687963,0.0155880721286,0.0726387426257,img_00071.jpg
0.581256091595,0.0360196121037,0.0150914750993,0.0118659930304,0.0875851511955,0.153378918767,0.017640484497,0.0971623584628,img_00075.jpg
0.519527494907,0.0522752590477,0.0291282385588,0.0123709244654,0.0648464336991,0.0912932381034,0.0318080447614,0.198750376701,img_00102.jpg
0.767453670502,0.0219884365797,0.0123277530074,0.00792626012117,0.0527655780315,0.0528065562248,0.0151931578293,0.0695385858417,img_00103.jpg
0.785299777985,0.021353693679,0.0117978826165,0.00758070684969,0.047434758395,0.0362226255238,0.0150306401774,0.0752798616886,img_00109.jpg
