ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.301649779081,0.035127222538,0.02034570463,0.0123759293929,0.414299994707,0.0543897785246,0.031239554286,0.130572006106,img_00005.jpg
0.559719800949,0.0397663936019,0.020786318928,0.0152255771682,0.0835574492812,0.058483261615,0.0320930965245,0.190368160605,img_00007.jpg
0.62948423624,0.0355256572366,0.0203976016492,0.0124350311235,0.0820125415921,0.0547936111689,0.031291577965,0.134059712291,img_00009.jpg
0.634589672089,0.0351333282888,0.0203458815813,0.0123986639082,0.0811079293489,0.0544754415751,0.0312402900308,0.130708813667,img_00018.jpg
0.543415248394,0.0466756410897,0.0247481167316,0.0144931348041,0.101952038705,0.0715168341994,0.0389052182436,0.158293887973,img_00027.jpg
0.327318876982,0.0353854782879,0.0204824078828,0.0123800970614,0.387309789658,0.0546738542616,0.0312849618495,0.131164565682,img_00030.jpg
0.327848285437,0.169949933887,0.0317551381886,0.0261221434921,0.0871559381485,0.0692365169525,0.0838069617748,0.204125151038,img_00040.jpg
0.634714722633,0.0351233743131,0.0203411038965,0.0123760923743,0.0812491476536,0.0543717630208,0.0312388315797,0.130585029721,img_00046.jpg
0.634960591793,0.0351113416255,0.0203257035464,0.0123713836074,0.0810707211494,0.0543760769069,0.0312336832285,0.130550548434,img_00053.jpg
0.630817115307,0.0352887623012,0.0203978735954,0.0151264704764,0.0812567546964,0.0550418458879,0.0312524102628,0.130818799138,img_00071.jpg
0.634382009506,0.0351209826767,0.0203460436314,0.0124522848055,0.0810846090317,0.0547767728567,0.031239354983,0.130597993731,img_00075.jpg
0.601047873497,0.0381353832781,0.0205429662019,0.012490414083,0.0840775966644,0.0559009611607,0.032190579921,0.155614227057,img_00102.jpg
0.634901583195,0.0351142920554,0.0203329306096,0.0123750558123,0.0810822471976,0.0543704144657,0.0312384087592,0.130585059524,img_00103.jpg
0.634838759899,0.0351164974272,0.0203366726637,0.0123782558367,0.0810877382755,0.0543729774654,0.0312409009784,0.130628287792,img_00109.jpg
0.301583021879,0.0351154655218,0.0203354433179,0.0123773813248,0.414417505264,0.0543767698109,0.0312403235584,0.130554139614,img_00119.jpg
0.549260377884,0.071925394237,0.0224357172847,0.0297268107533,0.0852809771895,0.0608776025474,0.0347270332277,0.14576613903,img_00120.jpg
0.625632464886,0.035326115787,0.020377760753,0.0196989402175,0.0811477303505,0.0558377541602,0.0312493536621,0.130729854107,img_00125.jpg
