ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.46485683322,0.0514662377536,0.0309821739793,0.0184163972735,0.122442692518,0.0765306055546,0.0464632250369,0.188841864467,img_00005.jpg
0.464856952429,0.0514664165676,0.0309820380062,0.0184164252132,0.122443415225,0.0765308216214,0.0464626140893,0.188841342926,img_00007.jpg
0.464857488871,0.0514660179615,0.030982023105,0.018416358158,0.122442930937,0.0765307247639,0.0464630015194,0.188841477036,img_00009.jpg
0.464857250452,0.0514662452042,0.0309820491821,0.0184164214879,0.122443281114,0.0765308812261,0.0464627929032,0.188841104507,img_00018.jpg
0.464857459068,0.0514655597508,0.0309811402112,0.018415607512,0.122442908585,0.0765307620168,0.0464628897607,0.188843682408,img_00027.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00030.jpg
0.464860588312,0.0514643974602,0.0309791490436,0.0184141024947,0.122443415225,0.0765311345458,0.0464621074498,0.18884511292,img_00040.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00046.jpg
0.464857131243,0.0514663159847,0.0309820175171,0.0184164270759,0.12244348973,0.076530970633,0.0464626699686,0.188841030002,img_00053.jpg
0.464857012033,0.0514661483467,0.0309820305556,0.0184164494276,0.122443318367,0.0765308737755,0.0464628227055,0.188841328025,img_00071.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00075.jpg
0.464859724045,0.051464676857,0.0309794750065,0.018414305523,0.122443258762,0.0765310004354,0.046462263912,0.188845351338,img_00102.jpg
0.46485683322,0.0514665059745,0.0309819281101,0.018416447565,0.12244400382,0.0765312239528,0.0464623533189,0.188840761781,img_00103.jpg
0.464857310057,0.0514662154019,0.0309820640832,0.0184164196253,0.122443199158,0.0765308439732,0.0464628376067,0.188841149211,img_00109.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00119.jpg
0.464861154556,0.0514643900096,0.0309796202928,0.0184144079685,0.122442990541,0.0765310004354,0.0464621447027,0.188844278455,img_00120.jpg
0.464857548475,0.0514661483467,0.0309822168201,0.0184164401144,0.122442632914,0.0765305235982,0.0464631356299,0.188841357827,img_00125.jpg
0.464859724045,0.051464676857,0.0309812184423,0.0184155348688,0.122442245483,0.0765310749412,0.0464628525078,0.188842698932,img_00128.jpg
0.464860588312,0.0514643974602,0.0309791509062,0.0184141043574,0.122443415225,0.0765311345458,0.0464621074498,0.188845098019,img_00129.jpg
0.464858204126,0.0514657311141,0.0309818610549,0.0184161514044,0.122442632914,0.076530508697,0.0464630685747,0.188841819763,img_00133.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00138.jpg
0.464861154556,0.0514651052654,0.0309811439365,0.0184153895825,0.12244246155,0.0765305384994,0.0464625917375,0.18884165585,img_00141.jpg
0.464856982231,0.0514661669731,0.0309822112322,0.0184164959937,0.122442744672,0.0765307471156,0.0464631952345,0.188841462135,img_00152.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00161.jpg
0.464857578278,0.0514660775661,0.0309821795672,0.0184164065868,0.122442722321,0.0765306055546,0.0464631803334,0.188841298223,img_00164.jpg
0.464856535196,0.0514666549861,0.0309818536043,0.0184164587408,0.122444428504,0.0765314251184,0.0464620888233,0.188840568066,img_00170.jpg
0.464856415987,0.0514667145908,0.030981823802,0.0184164661914,0.122444607317,0.0765315070748,0.0464619882405,0.188840463758,img_00171.jpg
0.464856982231,0.0514657087624,0.0309813376516,0.0184157881886,0.122442997992,0.0765309110284,0.0464629493654,0.18884332478,img_00172.jpg
0.464856505394,0.0514666624367,0.0309818442911,0.0184164624661,0.122444488108,0.0765314474702,0.046462059021,0.188840553164,img_00175.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00180.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00196.jpg
0.464857578278,0.0514660589397,0.0309821367264,0.0184164047241,0.122442759573,0.0765306353569,0.0464631058276,0.18884138763,img_00212.jpg
0.464857250452,0.0514662265778,0.0309820566326,0.0184164196253,0.122443221509,0.0765308514237,0.0464628227055,0.188841149211,img_00223.jpg
0.464857578278,0.051466062665,0.0309821367264,0.0184164065868,0.122442759573,0.0765306353569,0.046463098377,0.188841342926,img_00230.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00232.jpg
0.464856982231,0.0514664053917,0.0309819728136,0.0184164363891,0.1224437356,0.0765310898423,0.046462520957,0.188840910792,img_00244.jpg
0.46485710144,0.0514663159847,0.0309820119292,0.0184164289385,0.12244348973,0.076530970633,0.0464626662433,0.188841000199,img_00272.jpg
0.464860677719,0.0514649488032,0.0309816449881,0.0184164810926,0.122442960739,0.0765308439732,0.0464621335268,0.188840344548,img_00280.jpg
0.464856475592,0.0514667034149,0.0309818293899,0.0184164643288,0.122444577515,0.0765314921737,0.0464620031416,0.18884049356,img_00282.jpg
0.464858531952,0.0514652244747,0.0309808254242,0.0184153672308,0.122443012893,0.0765309035778,0.0464627109468,0.18884344399,img_00285.jpg
0.464856952429,0.051466409117,0.0309819672257,0.0184164401144,0.122443757951,0.0765311047435,0.0464625023305,0.188840866089,img_00289.jpg
0.464858055115,0.0514655299485,0.0309813469648,0.0184157323092,0.122442729771,0.0765308067203,0.0464628823102,0.18884293735,img_00292.jpg
0.464860588312,0.0514643974602,0.0309791490436,0.0184141024947,0.122443415225,0.0765311345458,0.0464621074498,0.188845098019,img_00302.jpg
0.464858323336,0.0514665581286,0.0309811532497,0.0184164810926,0.12244502455,0.0765299573541,0.0464598834515,0.188842609525,img_00311.jpg
0.464857250452,0.051466088742,0.0309822689742,0.0184164848179,0.122442625463,0.0765306055546,0.046463239938,0.188841462135,img_00320.jpg
0.464856386185,0.0514660589397,0.0309817064553,0.0184160564095,0.122442930937,0.0765309333801,0.0464630834758,0.188842892647,img_00331.jpg
0.464857697487,0.0514655262232,0.0309813078493,0.0184157658368,0.122443012893,0.0765309035778,0.0464629046619,0.188842892647,img_00358.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_00374.jpg
0.464857429266,0.0514661408961,0.0309821013361,0.0184164140373,0.122442990541,0.0765307322145,0.0464629679918,0.18884126842,img_00375.jpg
0.464859724045,0.051465112716,0.0309811588377,0.0184156130999,0.122442089021,0.0765300691128,0.0464630462229,0.188843250275,img_00376.jpg
0.464857190847,0.0514662861824,0.0309820268303,0.0184164270759,0.122443400323,0.0765309333801,0.0464627146721,0.188841059804,img_00380.jpg
0.464856863022,0.0514661259949,0.0309827122837,0.0184168443084,0.122442431748,0.0765306651592,0.0464635230601,0.188840821385,img_00383.jpg
