ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.305578529835,0.034678671509,0.0233818218112,0.0136627703905,0.407079786062,0.0525838546455,0.0305135250092,0.132521033287,img_00005.jpg
0.636265933514,0.0343385636806,0.0219179634005,0.0136541826651,0.0793380737305,0.0525613427162,0.0305130984634,0.131410941482,img_00007.jpg
0.63165718317,0.0350842885673,0.0221613720059,0.0137616768479,0.0803631767631,0.0530760027468,0.0305225010961,0.133373782039,img_00009.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_00018.jpg
0.623832166195,0.0358160920441,0.0224104318768,0.0138442292809,0.0809305459261,0.0542732514441,0.0305705014616,0.138322785497,img_00027.jpg
0.462019830942,0.0631594285369,0.0335537530482,0.0194719731808,0.106505662203,0.0854577645659,0.0602366626263,0.169594943523,img_00030.jpg
0.469436079264,0.0619159527123,0.0327113829553,0.019399875775,0.107113756239,0.0848565772176,0.0569464750588,0.167619928718,img_00040.jpg
0.636343896389,0.0343288891017,0.0219146702439,0.013652831316,0.0793232768774,0.0525554306805,0.0305130984634,0.131367966533,img_00046.jpg
0.578762471676,0.0439159683883,0.0254785194993,0.0148617373779,0.0993747711182,0.0615984089673,0.0321214944124,0.143886640668,img_00053.jpg
0.42077895999,0.0349443741143,0.0219985339791,0.190947458148,0.0806412100792,0.0878872200847,0.0305192247033,0.13228303194,img_00071.jpg
0.633220732212,0.0348303429782,0.0220229774714,0.0137689234689,0.0801702961326,0.0531878881156,0.0305144246668,0.132284417748,img_00075.jpg
0.592835426331,0.0406081900001,0.0239868611097,0.014943706803,0.0856503546238,0.0619048289955,0.0312012881041,0.148869380355,img_00102.jpg
0.634952485561,0.0345702432096,0.0219478309155,0.0137770632282,0.0795783773065,0.0529871582985,0.0305132940412,0.131673648953,img_00103.jpg
0.635214567184,0.034393042326,0.0219288971275,0.0136651443318,0.0794600620866,0.0526596158743,0.0305131431669,0.132165506482,img_00109.jpg
0.303043842316,0.0343288183212,0.0219623204321,0.0136528154835,0.412554830313,0.0525544285774,0.0305130984634,0.131389856339,img_00119.jpg
0.549809753895,0.0491637997329,0.027271008119,0.0159918460995,0.0923714861274,0.0670192316175,0.0376969762146,0.160675927997,img_00120.jpg
0.621475279331,0.0369835048914,0.0225364118814,0.015340638347,0.0815008804202,0.0569560416043,0.0305605325848,0.134646654129,img_00125.jpg
0.303800612688,0.0347993858159,0.10879727453,0.0136528732255,0.0793317034841,0.052576739341,0.0305642280728,0.376477152109,img_00128.jpg
0.400993198156,0.0804796218872,0.0453980080783,0.0174787677824,0.0900148153305,0.0772285088897,0.10046133399,0.187945783138,img_00129.jpg
0.303240448236,0.0343554913998,0.0222389195114,0.0136528639123,0.4119528234,0.0525547154248,0.0305130984634,0.131491675973,img_00133.jpg
0.635716617107,0.0344334244728,0.021943250671,0.0136570530012,0.0794560536742,0.052636642009,0.0305132772774,0.131643727422,img_00138.jpg
0.304366827011,0.0407772026956,0.249586001039,0.0136552341282,0.0793474242091,0.0527799017727,0.0332996807992,0.226187765598,img_00141.jpg
0.303331524134,0.0343540497124,0.074612505734,0.0136527987197,0.079320371151,0.0525573305786,0.0305145587772,0.411656856537,img_00152.jpg
0.303026348352,0.0343275517225,0.057131011039,0.0136527940631,0.0793165639043,0.0525544285774,0.0305131021887,0.429478168488,img_00161.jpg
0.580088794231,0.0383167415857,0.0244076028466,0.0138969318941,0.120655663311,0.0548211894929,0.030574882403,0.137238249183,img_00164.jpg
0.583890855312,0.0428608767688,0.0247991010547,0.0147796375677,0.0977311953902,0.061283275485,0.0318384766579,0.142816588283,img_00170.jpg
0.448084264994,0.0620375573635,0.0309351924807,0.0233340468258,0.107959233224,0.118875212967,0.044288277626,0.164486214519,img_00171.jpg
0.303027391434,0.0343297459185,0.0220226347446,0.0136527968571,0.412501841784,0.0525544174016,0.0305130984634,0.131398037076,img_00172.jpg
0.387113422155,0.0455341525376,0.0262484252453,0.0249404255301,0.0955037847161,0.227329686284,0.0328459963202,0.160484090447,img_00175.jpg
0.527066409588,0.0512434244156,0.0294317100197,0.016239522025,0.111744463444,0.0692116990685,0.0383376553655,0.156725183129,img_00180.jpg
0.304188132286,0.0344961620867,0.0229770299047,0.0136630656198,0.409084945917,0.0525656193495,0.0305147338659,0.132510319352,img_00196.jpg
0.451318651438,0.0598320364952,0.0397540032864,0.0175379104912,0.105151206255,0.0722152888775,0.0630373731256,0.191153481603,img_00212.jpg
0.580423295498,0.0433841049671,0.024622136727,0.0163793880492,0.0862581059337,0.0712098181248,0.0318741463125,0.145849049091,img_00223.jpg
0.632709443569,0.0344794951379,0.0219259858131,0.0151065811515,0.0795242413878,0.0539601445198,0.030513131991,0.131781056523,img_00230.jpg
0.32627248764,0.0843503549695,0.0530936010182,0.0141189582646,0.0800009146333,0.0556978024542,0.216470107436,0.16999578476,img_00232.jpg
0.519113063812,0.0532306246459,0.0298088733107,0.0164694096893,0.0955363437533,0.0712743923068,0.0444279126823,0.170139431953,img_00244.jpg
0.509162664413,0.055546771735,0.0300802495331,0.0177459325641,0.108518950641,0.0764331221581,0.0425305776298,0.159981772304,img_00272.jpg
0.562979221344,0.0448000282049,0.0263690408319,0.0152773559093,0.107036076486,0.0635907948017,0.0332526825368,0.146694779396,img_00280.jpg
0.432189315557,0.0569287724793,0.0286279767752,0.0244005266577,0.102975793183,0.154595032334,0.0374257676303,0.162856802344,img_00282.jpg
0.459115505219,0.0655965209007,0.0343521721661,0.0196489877999,0.0998360291123,0.0871635377407,0.0602170936763,0.174070179462,img_00285.jpg
0.556505739689,0.0442482940853,0.0264980271459,0.0154467662796,0.113254524767,0.0634359717369,0.033146392554,0.147464320064,img_00289.jpg
0.611085653305,0.0379814393818,0.0231691449881,0.0141942659393,0.0830161944032,0.0564376600087,0.0309658944607,0.143149748445,img_00292.jpg
0.451466649771,0.068946570158,0.0358720980585,0.0195052009076,0.102592051029,0.0842257514596,0.0658257082105,0.171565949917,img_00302.jpg
0.63616091013,0.0343405418098,0.0219171624631,0.0136530809104,0.079339005053,0.0525652468204,0.0305131021887,0.131511002779,img_00311.jpg
0.635631144047,0.0344449691474,0.021936500445,0.0136554315686,0.0795706212521,0.0526344291866,0.0305132418871,0.131613641977,img_00320.jpg
0.636178553104,0.0343423746526,0.0219189282507,0.0136536583304,0.0793612673879,0.0525653958321,0.0305131021887,0.131466701627,img_00331.jpg
0.592036724091,0.040868524462,0.0241646338254,0.0148580297828,0.0857371166348,0.0615688078105,0.0313714779913,0.14939469099,img_00358.jpg
0.636353313923,0.0343269221485,0.0219143833965,0.0136527949944,0.0793166384101,0.0525544323027,0.0305130984634,0.131368398666,img_00374.jpg
0.495810031891,0.0576941370964,0.0311162974685,0.0184020027518,0.10235144943,0.0816096961498,0.0459260344505,0.167090371251,img_00375.jpg
0.561275482178,0.0454328656197,0.0253245625645,0.0173620488495,0.0902320817113,0.0724710598588,0.0319980196655,0.155903890729,img_00376.jpg
0.635786294937,0.0344013012946,0.021929493174,0.0136540010571,0.0795626863837,0.052595268935,0.0305131729692,0.131557807326,img_00380.jpg
0.635262727737,0.034411072731,0.0219389274716,0.0136566506699,0.0794428065419,0.0526297092438,0.0305133014917,0.13214482367,img_00383.jpg
0.57264739275,0.0440210215747,0.025526707992,0.0151007845998,0.103512972593,0.0622432641685,0.0322254933417,0.144722402096,img_00398.jpg
0.633831679821,0.0346346646547,0.0220004618168,0.0136699425057,0.0808472856879,0.0527921319008,0.0305151939392,0.131708696485,img_00407.jpg
0.465608209372,0.0574036724865,0.0391652695835,0.0167937520891,0.104656390846,0.070313513279,0.0570919029415,0.188967302442,img_00417.jpg
0.422368139029,0.0723013281822,0.039673358202,0.0186578761786,0.0960228070617,0.0828460454941,0.0876868367195,0.180443659425,img_00432.jpg
0.312657296658,0.0392804630101,0.176482751966,0.0136692523956,0.0804369524121,0.0535490959883,0.0322415418923,0.291682690382,img_00442.jpg
0.524671792984,0.0543781109154,0.0302588939667,0.0172621160746,0.0992767214775,0.0731653571129,0.041627548635,0.15935947001,img_00446.jpg
0.636352837086,0.0343269556761,0.0219143908471,0.0136527968571,0.07931676507,0.0525544472039,0.0305130984634,0.131368800998,img_00469.jpg
0.626083314419,0.0356763415039,0.0223251041025,0.0138383256271,0.0811354145408,0.0543228946626,0.0305472910404,0.136071354151,img_00473.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_00483.jpg
0.622811794281,0.0355049706995,0.0221813172102,0.0144382836297,0.0811533108354,0.05625737831,0.0305208712816,0.137132152915,img_00484.jpg
0.636016130447,0.0343974493444,0.0219365302473,0.0136570045725,0.0794199183583,0.0525957159698,0.0305131524801,0.131464064121,img_00486.jpg
0.30302131176,0.0343268923461,0.0219143778086,0.0136527940631,0.412649869919,0.052554409951,0.0305130984634,0.131367221475,img_00487.jpg
